project_id,commit_sha,author_name,committer_name,commit_date,additions,deletions,changes,filename
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,7,7,14,ts-admin-order-service/src/main/java/adminorder/service/AdminOrderService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,6,7,ts-admin-order-service/src/main/java/adminorder/service/AdminOrderServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,5,5,10,ts-admin-route-service/src/main/java/adminroute/controller/AdminRouteController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-route-service/src/main/java/adminroute/entity/CreateAndModifyRouteInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-route-service/src/main/java/adminroute/entity/CreateAndModifyRouteRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,3,4,ts-admin-route-service/src/main/java/adminroute/entity/CreateAndModifyRouteResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-route-service/src/main/java/adminroute/entity/DeleteRouteInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-route-service/src/main/java/adminroute/entity/DeleteRouteRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-route-service/src/main/java/adminroute/entity/DeleteRouteResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,3,4,ts-admin-route-service/src/main/java/adminroute/entity/GetRoutesListlResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-route-service/src/main/java/adminroute/entity/Route.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,5,5,10,ts-admin-route-service/src/main/java/adminroute/service/AdminRouteService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,7,7,14,ts-admin-route-service/src/main/java/adminroute/service/AdminRouteServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,4,4,8,ts-admin-travel-service/src/main/java/admintravel/controller/AdminTravelController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-travel-service/src/main/java/admintravel/entity/AddAndModifyTravelRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,3,4,ts-admin-travel-service/src/main/java/admintravel/entity/AdminFindAllResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-travel-service/src/main/java/admintravel/entity/AdminTrip.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-travel-service/src/main/java/admintravel/entity/DeleteTravelRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-travel-service/src/main/java/admintravel/entity/GetTrainTypeRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-travel-service/src/main/java/admintravel/entity/ResponseBean.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,3,4,ts-admin-travel-service/src/main/java/admintravel/entity/Route.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-travel-service/src/main/java/admintravel/entity/TrainType.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-travel-service/src/main/java/admintravel/entity/Trip.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-travel-service/src/main/java/admintravel/entity/TripId.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-travel-service/src/main/java/admintravel/entity/Type.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,4,4,8,ts-admin-travel-service/src/main/java/admintravel/service/AdminTravelService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,5,5,10,ts-admin-travel-service/src/main/java/admintravel/service/AdminTravelServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,7,7,14,ts-admin-user-service/src/main/java/adminuser/controller/AdminUserController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,4,5,ts-admin-user-service/src/main/java/adminuser/entity/Account.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-user-service/src/main/java/adminuser/entity/AddAccountRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-user-service/src/main/java/adminuser/entity/AdminDeleteAccountRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-user-service/src/main/java/adminuser/entity/DeleteAccountRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,3,4,ts-admin-user-service/src/main/java/adminuser/entity/DeleteAccountResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-user-service/src/main/java/adminuser/entity/DocumentType.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,3,4,ts-admin-user-service/src/main/java/adminuser/entity/FindAllAccountResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-user-service/src/main/java/adminuser/entity/Gender.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-user-service/src/main/java/adminuser/entity/ModifyAccountInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-admin-user-service/src/main/java/adminuser/entity/ModifyAccountResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,3,4,ts-admin-user-service/src/main/java/adminuser/entity/RegisterResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,3,4,ts-admin-user-service/src/main/java/adminuser/entity/UpdateAccountRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,7,7,14,ts-admin-user-service/src/main/java/adminuser/service/AdminUserService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,8,8,16,ts-admin-user-service/src/main/java/adminuser/service/AdminUserServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/controller/AssuranceController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/AddAssuranceInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/AddAssuranceResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/Assurance.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/AssuranceType.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/AssuranceTypeBean.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/DeleteAssuranceResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/FindAssuranceByOrderId.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/GetAllAssuranceResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/GetAssuranceById.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/ModifyAssuranceInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/ModifyAssuranceResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/PlainAssurance.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/entity/VerifyResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/repository/AssuranceRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-assurance-service/src/main/java/assurance/service/AssuranceService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,2,3,ts-assurance-service/src/main/java/assurance/service/AssuranceServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,4,4,8,ts-cancel-service/src/main/java/cancel/controller/CancelController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/Account.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/CalculateRefundResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/CancelOrderInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/CancelOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/ChangeOrderInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/ChangeOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/DocumentType.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/DrawBackInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/Gender.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/GetAccountByIdInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/GetAccountByIdResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/GetOrderByIdInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/GetOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/NotifyInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/Order.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/OrderStatus.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/SeatClass.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/entity/VerifyResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,3,3,6,ts-cancel-service/src/main/java/cancel/service/CancelService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-cancel-service/src/main/java/cancel/service/CancelServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,3,3,6,ts-config-service/src/main/java/config/controller/ConfigController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-config-service/src/main/java/config/entity/Config.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-config-service/src/main/java/config/entity/Information.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-config-service/src/main/java/config/entity/Information2.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-config-service/src/main/java/config/init/InitData.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-config-service/src/main/java/config/repository/ConfigRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,3,3,6,ts-config-service/src/main/java/config/service/ConfigService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,3,3,6,ts-config-service/src/main/java/config/service/ConfigServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,2,2,4,ts-consign-price-service/src/main/java/consignprice/controller/ConsignPriceController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-consign-price-service/src/main/java/consignprice/entity/GetPriceDomain.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-consign-price-service/src/main/java/consignprice/entity/PriceConfig.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-consign-price-service/src/main/java/consignprice/init/InitData.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-consign-price-service/src/main/java/consignprice/repository/ConsignPriceConfigRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,2,2,4,ts-consign-price-service/src/main/java/consignprice/service/ConsignPriceService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,2,4,6,ts-consign-price-service/src/main/java/consignprice/service/ConsignPriceServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,3,3,6,ts-consign-service/src/main/java/consign/controller/ConsignController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,2,3,ts-consign-service/src/main/java/consign/entity/ConsignRecord.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,2,3,ts-consign-service/src/main/java/consign/entity/ConsignRequest.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-consign-service/src/main/java/consign/entity/GetPriceDomain.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-consign-service/src/main/java/consign/entity/InsertConsignRecordResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,2,3,ts-consign-service/src/main/java/consign/repository/ConsignRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,3,3,6,ts-consign-service/src/main/java/consign/service/ConsignService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,6,6,12,ts-consign-service/src/main/java/consign/service/ConsignServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/controller/ContactsController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,3,4,ts-contacts-service/src/main/java/contacts/entity/AddContactsInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/AddContactsResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/Contacts.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/DeleteContactsInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/DeleteContactsResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/DocumentType.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/GetAllContactsResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/GetContactsInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/GetContactsResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/ModifyContactsInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/ModifyContactsResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/entity/VerifyResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,2,2,4,ts-contacts-service/src/main/java/contacts/init/InitData.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/repository/ContactsRepository.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/service/ContactsService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-contacts-service/src/main/java/contacts/service/ContactsServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,2,2,4,ts-execute-service/src/main/java/execute/controller/ExecuteControlller.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-execute-service/src/main/java/execute/entity/GetOrderByIdInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-execute-service/src/main/java/execute/entity/GetOrderResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-execute-service/src/main/java/execute/entity/ModifyOrderStatusInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-execute-service/src/main/java/execute/entity/ModifyOrderStatusResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-execute-service/src/main/java/execute/entity/Order.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-execute-service/src/main/java/execute/entity/OrderStatus.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-execute-service/src/main/java/execute/entity/SeatClass.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-execute-service/src/main/java/execute/entity/TicketExecuteInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-execute-service/src/main/java/execute/entity/TicketExecuteResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,2,3,5,ts-execute-service/src/main/java/execute/serivce/ExecuteService.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-execute-service/src/main/java/execute/serivce/ExecuteServiceImpl.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,4,4,8,ts-food-map-service/src/main/java/food/controller/FoodMapController.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-map-service/src/main/java/food/entity/Food.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-map-service/src/main/java/food/entity/FoodStore.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-map-service/src/main/java/food/entity/GetFoodStoresListResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-map-service/src/main/java/food/entity/GetTrainFoodListResult.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-map-service/src/main/java/food/entity/QueryFoodStoresInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-map-service/src/main/java/food/entity/QueryTrainFoodInfo.java
116011653,8b6293deb05cd6c0cff93fb6beff5faf878e4507,liuZOZO,liuZOZO,2019-03-05T08:52:07Z,1,1,2,ts-food-map-service/src/main/java/food/entity/TrainFood.java
